ids,mols,y
14965,OCC1=CC=C(/C=C2\C=NCC2)O1,0.0
14982,OCC(CC1=CC=C2OCOC2=C1)C(CO)CC1=CC2=C(C=C1)OCO2,0.0
14973,CC1(O)CCC(C(C)(O)CO)CC1O,0.0
14979,C=C(C(=O)O)C1CCC2(C)C=CC=C(C)C2C1,0.0
14980,C=C(C(=O)O)C1CCC2(C)CCCC(=C)C2C1,0.0
14975,C/C(=C/CCC1(C)C2CC3C(C2)C31C)CO,0.0
14928,CC1=C(C2OCC(CO)O2)C=CC=C1,0.0
14927,CC1=C(O)C(=O)CC1,0.0
14956,C=C1C2CCC(C2)C1(C)CCC=C(C)C,0.0
14929,CC1=C(O)C(=O)C(C)C1C,0.0
14930,CC1=NCCC2=C1NC1=CC(O)=CC=C12,0.0
14938,CC1=CCC(CC=O)C1(C)C,0.0
14939,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(O)C(O)CC2(C)C)C(C)(C)CC(O)C1,0.0
14934,CC1=C(C#C/C(C)=C\C=C\C=C/C=C(C)/C=C2\C=C(/C=C/C3(O)C(C)(C)CC(O)CC3(C)O)C(=O)O2)C(C)(C)CC(O)C1,0.0
14937,OCC1COC(CC2=CC=CC=C2)O1,0.0
14935,OCC1COC(C2=CC=CC=C2)O1,0.0
14942,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(O)C(O)/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0
14943,OC1COC(CC2=CC=CC=C2)OC1,0.0
14948,CC1=C2NC3=C(C=CC(O)=C3)C2=CC=N1,0.0
14947,CC(/C=C/C=C(C)/C=C/[C@@]12O[C@]1(C)CCCC2(C)C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\[C@@]12O[C@]1(C)CCCC2(C)C,0.0
14950,CC1=C(C=O)C(C)(C)C=C(O)C1=O,0.0
15021,COC1=CC=C(C2=CC(=O)C3=C(OC)C(OC)=C(OC)C(OC)=C3O2)C=C1,0.0
14985,CC1(CCO)C2CC3C(C2)C31C,0.0
14952,C/C(=C/CO)C1CCC(C)(C)O1,0.0
15022,O=C1C=C(C2=CC=CC=C2)OC2=C1C(O)=CC=C2,0.0
14987,O=C1NC2=C(C=C(O)C=C2)OC1O,0.0
15029,O=C1C=C(C2=CC=C(O)C=C2)OC2=CC=C(O)C=C12,0.0
15024,O=C1NS(=O)(=O)C2=CC=C([N+](=O)[O-])C=C12,0.0
15025,CC(=O)OC(C)C1=CC=CC=C1,0.0
15030,O=C1C(O)=C(C2=CC=C(O)C=C2O)OC2=C1C(O)=CC(O)=C2,0.0
15026,OC1=CC=C(C2COC3=CC(O)=CC=C3C2)C=C1,0.0
15034,O=C1C(O)=C(C2=CC=C(O)C(O)=C2)OC2=C1C(O)=C(O)C(O)=C2,0.0
15038,CCCCN1C(=O)C2=C(C=C([N+](=O)[O-])C=C2)S1(=O)=O,0.0
15039,O=C1C=C(C2=CC=CC=C2O)OC2=C1C(O)=CC(O)=C2,0.0
15036,O=C1C=C(C2=CC=CC=C2)OC2=C1C(O)=CC(O)=C2,0.0
15042,OB(O)C=CC1=CC=C(Cl)C=C1,0.0
15045,CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)COC1OC(CO)C(O)C(O)C1O,0.0
14989,CC1(CCCO)C2CC3C(C2)C31C,0.0
15018,COC1=CC(C)=CC=C1O,0.0
15019,CC(C)C1=CC=C(C=NO)C=C1,0.0
15044,C/C=C(/C)C(=O)OC1CC2C(CC=C3CC(OC4CC(OC)C(OC5CC(OC)C(OC6OC(C)C(O)C(OC)C6O)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C(C)=O)C12C,0.0
14997,CC1(C2=CC=CC=C2)C(=O)NC(=O)NC1=O,0.0
14994,CCCCOC(=O)CCC(C)=O,0.0
14993,CCCCC1(CC)C(=O)NC(=O)NC1=O,0.0
14996,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,0.0
14998,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,0.0
15006,NCCS(=O)(=O)O,0.0
15004,O=C1C=C(C2=CC=C(O)C=C2)OC2=C1C(O)=CC(O)=C2,0.0
15010,CCN(CC)C1=NS(=O)(=O)C2=CC([N+](=O)[O-])=CC=C21,0.0
15001,CCCCCCCCCCCCCCCCCC(=O)OCCOCC(OCCOC)C1OCC(OCCOC)C1OCCOC,0.0
15009,CCCOC(C)=O,0.0
15015,C=C(C)CCCC(C)CCOC(=O)CC(C)C,0.0
14922,CC1C2=C(CCN1C)C1=C(C=C(O)C=C1)N2,0.0
14923,CC1=C(O)C(=O)CS1,0.0
14924,CC1=C(O)C(=O)C(C)(O)S1,0.0
15013,O=C1C=C(C2=CC=CC=C2)OC2=CC=CC=C12,0.0
14836,C=C(C)[C@H]1CC[C@@H](C)CC1,0.0
14839,C=C1CCCC2(C)CCC(O)(C(=C)C=O)CC12,0.0
14840,C=C(C/C=C/C(C)(C)O)C1CC=C(C)CC1,0.0
14835,CCC1N=C(C)C(C)S1,0.0
14833,C=C(C)[C@@H]1CC[C@@H](C)[C@H](O)C1,0.0
14851,C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0.0
14848,C=C(C)[C@@H]1CC[C@@]2(C)O[C@H]2C1,0.0
14846,C=C1CCCC2(C)CCC(O)(C(=C)CO)CC12,0.0
14843,C=C1CCCC2(C)CCC(CC(C)(C)O)CC12,0.0
14852,C=C1CC/C=C(/CO)CCC2C1CC2(C)C,0.0
14830,CCC1=CCC(C)=C2CC=C(C)C2=C1,0.0
14857,C=C(C)C1CCC(C)(O)CC1,0.0
14855,C=CC(C)(O)CC1=C(C(=C)C)CCC(C)=C1,0.0
14858,C=C(C)[C@H]1CC[C@@](C)(O)CC1,0.0
14829,C=C(CO)C1CC=C(C)CC1,0.0
14800,O=C1C=C2C3=C(NC=C3CC3OCCCN23)C1=O,0.0
14807,O=C1CCCCCCC/C=C/CCO1,0.0
14806,CN1CCCC1(O)C1=CC=CN=C1,0.0
14803,CC1=NC2=C(CC(C)C2)N=C1,0.0
14802,CC(C)=C1CC2=C(C)CCC2C(C)CC1=O,0.0
14815,O=C1CCC=CO1,0.0
14810,CN1CC(C2=CC=C(O)C=C2)OC1(C)C,0.0
14816,O=C1C=CCCC1,0.0
14859,C=C(C)[C@H]1CC[C@](C)(O)CC1,0.0
14819,CC(=O)C1=CC2(C)C(C)CCCC2CC1=O,0.0
14824,O=C1CN=CN1,0.0
14825,COC1=C(OC)C=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0
14823,C=C(C)C1CCC2(C)CCCC(=C)C2C1,0.0
14549,CC#CC#CC=C1C=CC2(CCCO2)O1,0.0
14826,C=C(C)[C@H]1CC=C(CO)CC1,0.0
14898,C[C@@H]1C2=C(CCN1C)C(O)=C(O)C=C2,0.0
14899,C=C(C)C1CCC2(C)CCC(O)C2(C(C)=O)C1,0.0
14895,C[C@H]1C2=C(C=C(O)C(O)=C2)CCN1C,0.0
14862,C=C1CC2C(=C(CO)C13CC3)CC(C)(C)C2O,0.0
14897,O=C1C=C2C(=NCC2O)CC1=O,0.0
14904,CN=C(O)OC1=CC=CC2=C1OC(C)(C)C2O,0.0
14906,C=C1C(=O)OC2C1CCC(=C)C1CC=C(CO)C12,0.0
14909,CC1=CC2=C(C(=O)C(C)C2O)C(C)=C1CCCl,0.0
14907,CN1CC(O)C2=CC(=O)C(=O)C=C21,0.0
14908,CC1CC(=O)C=C2CCC(C(C)(O)CO)CC21C,0.0
14919,CC1CC2OC(=O)C(C)C2CC=C1CCO,0.0
14921,CC1=C(O)C(=O)CC(C)(C)C1,0.0
14914,C=C1CCC2C(C)C(=O)OC2C2C(CO)=CCC12,0.0
14916,C[C@H]1C2=C(C(=O)C3=C(O)[C@]4(O)C(=O)C(C(=N)O)=C(O)[C@@H](N(C)C)[C@@H]4[C@@H](O)[C@@H]31)C(O)=CC=C2,0.0
14917,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\CO)C(C)(C)CC=C1,0.0
14893,CC1=NCCC2=C1C=C(O)C(O)=C2,0.0
14867,CC1=CC2OC3(CO)CC(O)CC3(C)C2(C)CC1,0.0
14864,CC1(O)CSC2=C(C=O)C3=C(C=CC=C3)N21,0.0
14869,CCC1(C)C2OC(=O)C3C=CCCC321,0.0
14868,CCC1=CCCC(C)(C)C12C=CC(C)O2,0.0
14870,CC1CC(C)(C2=CC=CC=C2)CO1,0.0
14872,CC1CC(C)(C2=CC=CC=C2)OC(C)O1,0.0
14875,CC1=CCC2C(C)(C)C(O)CCC2(C)C1CO,0.0
14861,C/C(CO)=C1/CCC2(C)C3CCC(C)(O)C2C13,0.0
14874,CC1(O)C=CC(C)(C2(C)CC(O)C=C2CO)CC1,0.0
14885,C=C(C)C1CCC(C=O)CC1,0.0
14887,C=C(C)C1CCC(C)C1C=O,0.0
14881,CC1SC=C(O)C1S,0.0
14889,CON1C2=C(C=CC=C2)C2(CN=C(SC)S2)C1O,0.0
14886,CC1=CC(=O)C(=C(C)C)CC1,0.0
14877,CC1C=C(CO)C(CO)C(O)C2CC(C)(C)CC12,0.0
14548,CC1=CC2=C(C=C1)C(C)C(=O)O2,0.0
14546,COC1C2=C(CC3CCCC(C)C31C)OC=C2C,0.0
14206,C=CCOC(=O)CCCC1CCCCC1,0.0
14219,CC(=O)OC[C@@H](O)CO,0.0
14218,CC/C=C\CC(O)CCOC(C)=O,0.0
14217,CCCCCCCCCC(CC)C1CCCCC1,0.0
14213,CC(C)=CC(=O)OCCC(C)C,0.0
14210,C=C(C(=O)OCCC(C)C)C(C)O,0.0
14223,CCCCCSS,0.0
14222,CCCCCCCCCCCCCCCCCCCC(O)CCCC1CCCCC1,0.0
14228,CSC(=O)CCC(C)C,0.0
14230,CC(=O)OCCC(C)S,0.0
14178,CCCCCC#N,0.0
14193,C=CC/C=C/CCC(=O)OC,0.0
14194,C=CCOC(=O)CCCCCC1CCCCC1,0.0
14195,C=CCOC(=O)CCCCC1CCCCC1,0.0
14268,CCOC(=O)CC(O)C(=O)OCC,0.0
14233,CCOC(=O)C(C)C(C)OC(C)=O,0.0
14286,CC(C)CCCCC(=O)O,0.0
14285,CCOC(=O)C(C)C(C)S,0.0
14283,CCC(C)C(=O)OC/C=C(\C)CCC=C(C)C,0.0
14294,CC(=O)OC(C)CCC=C(C)C,0.0
14243,CCOC(=O)CC(C)SC,0.0
14241,CC(C)=CCCC(C)CCOC(=O)CC(C)C,0.0
14246,CCC(C)(CCC(C)C)C(=O)O,0.0
14244,CCCCSCCCC,0.0
14259,CC(C)CCCC(C)CCC(=O)O,0.0
14172,CC(=O)OCC(C)OC(C)=O,0.0
14261,CC(C)CC(=O)OC(C(=O)O)C(C)C,0.0
14081,CCCCCC[C@@H](O)C(=O)O,0.0
14083,C/C=C(\C)C(=O)OCC/C=C\CC,0.0
14092,CCCCC(C)CCC(=O)O,0.0
14091,C=C(C)CCCC(C)CCOC(=O)C(C)C,0.0
14104,CCC/C=C/C(=O)OCC[N+](C)(C)C,0.0
14102,C=CCCCCCC(C)=O,0.0
14106,CCCCCC(O)C(CC=O)SCC([N+])C(=O)[O-],0.0
14076,CC/C=C\CC/C=C\COC(C)=O,0.0
14052,CCCCCC(C)C(=O)O,0.0
14054,CCCCCOC(C)OC,0.0
14056,CCCCC(CC)CCC(=O)O,0.0
14053,CCCCCOC(C)OCC,0.0
14058,CCCCOC(C)OCC,0.0
14107,CCC(C)COC(=O)C=C(C)C,0.0
14059,CCOC(=O)CCC(C)C,0.0
14060,CCCCOC(C)OC,0.0
14074,CC/C=C\CCOC(=O)C(C)=O,0.0
14075,CC(C)CCCC(C)CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
14147,CC(C)COC(=O)C(C)C,0.0
14143,CC(=O)OCCC(C)CCCC(C)C,0.0
14111,C=C(C(=O)OCC(C)CC)C(C)O,0.0
14124,CCC(C)CCCCCCCCCCCCC(=O)N1CCCC1,0.0
14135,CCCCC=CCC(=O)O,0.0
15047,O=C(C=CC1=CC=C(O)C(O)=C1)C1=CC=C(O)C=C1O,0.0
14296,CCC(CC)C(=O)OC/C=C(/C)CCC=C(C)C,0.0
14457,CC1=CC=C(C2NCCCC2O)O1,0.0
14464,C/C1=C/CC(O)C(C)CC2OC(=O)C(C)C2CC1,0.0
14462,CC1=CC(=O)C(C)(C)C1,0.0
14469,COC1CCC(=O)N1,0.0
14461,CC1=CC=CC(C)(C)CC1=O,0.0
14466,CC1=C(CC2OC2(C)C)OC=C1,0.0
14474,COC1(C)SCCC1=O,0.0
14479,CC1=C(C=O)C(C)(C)C=CC1,0.0
14478,CC1CCCC2CC(=O)C(C=O)=CC12C,0.0
14473,C/C1=C\CC(C)(C)/C=C/CC(C)(O)CCC1,0.0
14477,C=C1CC/C=C(/C)C/C=C\C(C)(C)CC1O,0.0
14482,CC1=CC(C)C(C=O)C(C)C1,0.0
14425,C/C1=C/CC/C(C)=C/CC2C(C1)OC(=O)C2C,0.0
14483,CC1=CC(C2CCCN2)OC1=O,0.0
14454,CC1=CCCC(C)(C)C1=O,0.0
14426,CC1CC=C2C(C)(C)CC(=O)CC2(C)O1,0.0
14429,CC1=CC(=O)CC(C)(C)C12CCC(C)O2,0.0
14435,CC1CCC2=C(C1)OC(=O)C2C,0.0
14428,CC1=CCC2(O1)[C@@H](C)CC(=O)CC2(C)C,0.0
14432,CC1=C2CCC(C)CC2OC1=O,0.0
14430,C=C1CCC2C(C)C(=O)OC2C2C(=C)CCC12,0.0
14441,CC1CCC(=O)OC1C,0.0
14440,CC1CCOC1=O,0.0
14447,CC1=CC(=O)C2CC1C2(C)C,0.0
14445,CC(C)=C1C/C=C(\C)CC/C=C(\C)CC1,0.0
14446,CC1=CC(=O)C2C(C1)C2(C)C,0.0
14484,CC1=C2CC(O)C(C(C)(C)O)CC2=C(C)C=C1,0.0
14486,CC1CNC(=O)NC1=O,0.0
14450,C=C(C)C1=CC2=C(C=CC2=C)C(C)=CC1,0.0
14453,CC1CCC(=O)S1,0.0
14519,CC1=C(N2CCCC2)C(=O)CC1,0.0
14526,CC1=CC(O)CC(C)(C)C12CCC(C)(O)O2,0.0
14521,CC1CC2=C(NCCCC2)C1=O,0.0
14522,CC1C(=O)C2=C(CCCCN2)C1C,0.0
14530,CC1=COC2=C1C(O)C1(C)C(CCC(O)C1C)C2,0.0
14529,CC1C(O)C=C2C(C)(C)CC=CC21C,0.0
14535,CC1=CC(=O)C=CC2=C1CCC2C,0.0
14533,CC(C)=C1C=CC(C)CC1,0.0
14532,CC1=CC2=C(C(C)=CO2)C2=C1CCC(C)C2=O,0.0
14538,CC1C(=O)C2=C(C=CCCN2)C1C,0.0
14539,C=C(C)C1CC=C(C)CC1O,0.0
14542,C=C[C@@]1(C)C=C2C(=O)C[C@@]3(O)[C@@H](CCCC3(C)C)[C@]2(C)[C@@H](O)C1,0.0
14543,CC1=CN2CCCC2=NC1=O,0.0
14544,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.0
14517,CC1CC(=O)C2=C1CCCN2,0.0
14515,CC1C=C(N2CCCC2)C(=O)C1C,0.0
14497,C=C(C)/C=C\C1CC(C)=CCCO1,0.0
14488,CC1=CCC(O)(C2CC2)CC1,0.0
14496,CC(C)=CC1CC(C)=CCO1,0.0
14491,CC1=CCC(C2(C)CCC(C(C)(C)O)O2)CC1,0.0
14492,CC1=CCC(C2(C)CCC(O)C(C)(C)O2)CC1,0.0
14506,C=C(C)C1=CCC(C)(O)CC1,0.0
14505,CC1=CC(=O)CCC1,0.0
14424,C/C1=C/CCC2(C)OC2CC(C)(C)/C=C/C1=O,0.0
14507,C=C(C)C1=CC[C@](C)(O)CC1,0.0
14502,CC1=CC2=CC(=O)CCC2CC1,0.0
14510,CC1=C(N2CCCC2)C(=O)CC1C,0.0
14514,CC1CC=C(N2CCCC2)C1=O,0.0
14513,CC1=CCC2(O)CC1C2(C)C,0.0
14508,CC1=CC=C2C(=C1)OCC2C,0.0
14423,C/C1=C\CCCC2(C)OC2C2OC(=O)C(C)C2C1,0.0
14335,C=CC(=O)CCC,0.0
14332,C=CCOC(=O)C(CC)CC,0.0
14334,C=CC(/C=C(\C)COC(=O)CC)C(=C)C,0.0
14352,COC(=O)C(CCCC[N+])NC(C)=O,0.0
14353,CCCC(=O)CC(C)C,0.0
14354,CCC(SC)C(=O)OC,0.0
14302,CC(=O)OC(C)C=C(C)CCC=C(C)C,0.0
14306,CCOC(=O)C(O)C(O)C(=O)OCC,0.0
14358,COC(=O)CC(C)S,0.0
14310,CCOC(=O)C(C)SSC,0.0
14311,C=CCCCCCC1OC1CC#CC#CC(CC)OC(C)=O,0.0
14318,CC(=O)/C=C/CCC(C)C,0.0
14323,CCCCCC(=O)O,0.0
14397,C=C1C(=O)OC2C1CCC(C)C1CCC(=O)OC12C,0.0
14399,C=C1CCC2OC(=O)C1C2(C)C,0.0
14313,C=CCCCCCC1OC1CC#CC#CC(C=C)OC(C)=O,0.0
14395,C=C1C(=O)OC2CC(C)C3CCC4(C)OC34CC12,0.0
14361,CC/C=C(\C)C(=O)OCC,0.0
14407,CC12CCC(CC(=O)O1)C2(C)C,0.0
14401,CC1(C)CC2C(=O)CCC3OC3(C)CCC21,0.0
14402,CC1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C,0.0
14405,CC1CCC2C(C)(C)CC(=O)CC2(C)O1,0.0
14400,CC1C(=O)OC2C1CCC1(C)CCC(=O)C(C)C21,0.0
14412,CC1CCCC(C)(C)C1=O,0.0
14416,CC1CC(=O)CC(C)(C)C1=O,0.0
14417,CC1=C2CC3(C)C(C)CCC(=O)C3CC2OC1=O,0.0
14419,C[C@@H]1C(=O)C[C@H]2C[C@@H]1C2(C)C,0.0
14410,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.0
14364,CC/C=C\CC(=O)O,0.0
14420,CC1C(=O)CC2CC1C2(C)C,0.0
14390,CCC(=O)OC,0.0
14393,C=C1C(=O)OC2CC3(C)CCCC(C)=C3CC12,0.0
14363,CC/C=C/C(=O)O,0.0
14368,CCOC(=O)OC(=O)OCC,0.0
14374,C=CCCC(O)CCC,0.0
14370,CC/C=C/CC(C)=O,0.0
14369,CCC(=O)OCC[N+](C)(C)C,0.0
14373,C=CC(O)CCC,0.0
14385,C[C@@H](O)CCCC(=O)O,0.0
14379,CCOC(=O)C(C)(O)CC,0.0
14380,CCOC(=O)C(=O)CC(=O)CC,0.0
14381,CC/C=C\CC/C=C/C(=O)NCC,0.0
14378,C=CC(=O)C/C=C\CC,0.0
15050,COC1=CC(O)=C2C(=O)C=C(C3=CC=C(O)C=C3)OC2=C1,0.0
14387,CCC(CCCC(=O)O)C(=O)O,0.0
15711,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,0.0
15709,COC1=CC=C2C=C1C1=CC(=CC=C1O)CC1C3=CC4=C(C=C3CCN1C)OC1=C(OC)C=C3CCN(C)C(C2)C3=C1O4,0.0
14388,COC(=O)CCCC(=O)O,0.0
15718,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0.0
15713,CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCNCC3)N=C21,0.0
15712,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12,0.0
15721,CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,0.0
15715,CN1CCC23C4=C5C=CC(OCCN6CCOCC6)=C4OC2C(O)C=CC3C1C5,0.0
15723,CCC12CCCN(CCC3=C(CC1)NC1=CC=CC=C13)C2,0.0
15731,O=C1CCC2=C(C=C(O)C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)O1,0.0
15730,COC1=C2C(=CC(F)=C1N1CCN[C@H](C)C1)C(=O)C(C(=O)O)=CN2C1CC1,0.0
15728,N[C@@H](CC1=CNC=N1)C(=O)O,0.0
15726,COC(=O)C1C(C)(C)CCC2OC(=O)C34CC(CC(O)C3C21COC(C)=O)C(C)C4=O,0.0
15732,O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=C1C(O)=CC(O)=C2,0.0
15733,C=C(CO)C(=O)O[C@H]1CC(=C)[C@@H]2C[C@H](O)C(=C)[C@@H]2[C@H]2OC(=O)C(=C)[C@H]12,0.0
15705,CCN(CC)C1=CC(C)=NC2=NC=NN12,0.0
15735,COC1=CC=C(C2CC3=C(C(=O)O2)C(O)=CC=C3)C=C1OC,0.0
15679,CC1=C(NC2=C(C(=O)O)C=CC=N2)C=CC=C1Cl,0.0
15686,O=C(O)C1=CC([N+](=O)[O-])=C([N+](=O)[O-])C=C1,0.0
15689,COC(=O)C1C(OC(=O)C2=CC=CC=C2)CC2CCC1N2C,0.0
15685,C1CCC2=NN=NN2CC1,0.0
15687,COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1,0.0
15683,CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCCC1=CC=C(O)C(O)=C1,0.0
15698,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0
15692,C/C(=C\CO)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)CC2=CC=C(O)C=C2)[C@H]1OC(=O)CC1=CC=C(O)C=C1,0.0
15690,CC[C@H](C)[C@@H](N)C(=O)O,0.0
15695,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OCC(O)C(O)C6O)C(OC(C)=O)C5OC(C)=O)CCCC4(C)C2C(O)C1C(=O)C3,0.0
15696,COC(=O)[C@@]12OC[C@@]34C(C[C@H]5C(C)=C(O)C(=O)C[C@]5(C)[C@H]3[C@@H](O)[C@@H]1O)OC(=O)[C@H](OC(C)=O)C24,0.0
15738,O=C1CC(C2=CC=C(O)C=C2)OC2=CC(O)=CC=C12,0.0
15706,COC1=CC(=O)OC(C2=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C(O)C=C2C)=C1,0.0
15701,C/C(=C\CO)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)CC2=CC(O)=C(O)C=C2)[C@H]1OC(=O)CC1=CC(O)=C(O)C=C1,0.0
15772,O=C1C(C2=CC=C(O)C=C2)=COC2=CC(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC=C12,0.0
15704,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0
15773,CCN1CC2(OC(=O)C3=C(NC(C)=O)C=CC=C3)CCC(OC)C34C1C(CC23)C1(O)CC(OC)C2CC4C1(O)C2OC,0.0
15781,CS(C)=O,0.0
15774,CC1(C)OC(=O)C=C[C@@]2(C)[C@H]1CC(=O)[C@]1(C)[C@@H]2[C@@H](O)C[C@@]2(C)[C@H](C3=COC=C3)OC(=O)[C@H]3O[C@]321,0.0
15775,O=C(O)C1=CC=CC=C1C(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.0
15777,COC1=C(O)C=C2OC=C(C3=CC=C(O)C=C3)C(=O)C2=C1,0.0
15784,CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)N=C21,0.0
15785,O=C1CC(C2=CC=CC=C2)OC2=CC=CC=C12,0.0
15789,CC(C)(O)CC1=CC=CC=C1,0.0
15787,C=CC1=CN=CC2=C1CCOC2=O,0.0
15791,C[C@@H]1C[C@@H]2OC(=O)[C@]3(C)[C@H]2[C@@H](OC3(C)O)[C@]2(C)C(=O)C=C[C@@H]12,0.0
15793,CC(C)CNCC(C)C,0.0
15796,CC(C)COC(=O)C1=CC=CC=C1O,0.0
15769,N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)O,0.0
15795,CCC(=O)OCC(COC(=O)CC)OC(=O)CC,0.0
15770,CC1CC23CCCN4CCCC(C(=O)CC2)C43C1,0.0
15741,O=C(C=CC1=CC=CC=C1)C1=CC=C(O)C=C1,0.0
15740,O=C(/C=C/C1=CC=CC=C1)O[C@H]1CCN2C[C@@H]3C[C@@H](CN4C(=O)CCC[C@H]34)[C@@H]2C1,0.0
15749,CN1CCC[C@H]1C1=CN=CC=C1,0.0
15744,COC1OC(C)C(O)CC1O,0.0
15748,CCCOC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1,0.0
15752,COC1=CC=C(C2=COC3=C(C=CC(OC)=C3)C2=O)C=C1,0.0
15753,CC1=C[C@H]2[C@@H]3[C@@H]4C(=C(C)[C@@H]3[C@]13[C@H]1OC(=O)[C@@H](C)[C@@H]1CC[C@](C)(O)[C@H]23)[C@H]1OC(=O)[C@@H](C)[C@@H]1CC[C@]4(C)O,0.0
15756,O=C1C(C2=CC(O)=C(O)C=C2)=COC2=CC(O)=CC=C12,0.0
15755,C=C(C(=O)O[C@H]1CC(C)=CCCC(CO)=C[C@H]2OC(=O)C(=C)[C@H]12)[C@@H](O)CO,0.0
15757,CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0.0
15761,O=C(O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.0
15799,CCC(=O)OCCC(C)CCC=C(C)C,0.0
15760,COC1=C(OC)C=C2C(=C1)N1C(=O)CC3OCC=C4CN5CC[C@@]26C1[C@H]3[C@H]4C[C@H]56,0.0
15764,O=CC1=CC=CC2=CC=CC(C(=O)O)=C12,0.0
15754,CC(=O)OC(C)(C)C=CC(=O)[C@](C)(O)C1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.0
15676,NC(=O)NN=CC1=CC=C([N+](=O)[O-])O1,0.0
15589,CCN(CC)C(=O)CSC1=CC=C(Cl)N=N1,0.0
15591,C=C1C(=O)C23CC1CC(O)C2C1(COC(C)=O)C(CCC(C)(C)C1C=O)OC3=O,0.0
15585,CCC1=CC=C(C=O)C=C1,0.0
15590,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0.0
15600,CCCOC(=O)C=CC1=CC=CO1,0.0
15593,CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O,0.0
15598,CC(=O)OCC=C(C)CCC=C(C)C,0.0
15597,C=CCN=C=S,0.0
15594,NC(=O)OCCCC1=CC=CC=C1,0.0
15602,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0
